N,0.89031607,0.013397513,0.09628643
N,0.9810253,0.0009599329,0.018014822
N,0.9988948,0.00043994395,0.00066519954
N,0.6905102,0.1156919,0.19379784
N,0.9999843,3.8550982e-07,1.5285246e-05
N,0.5360932,0.077368885,0.38653797
N,0.91008276,0.030102568,0.059814617
N,0.9715945,0.008826164,0.019579317
N,0.44332847,0.12647384,0.43019775
N,0.759321,0.097246066,0.14343302
N,0.8114499,0.030888954,0.15766111
N,0.89893186,0.012448789,0.08861928
N,0.9774133,0.0114470795,0.01113963
N,0.011993862,0.15616263,0.8318434
N,0.923006,0.03719494,0.039799064
N,0.25792277,0.04415689,0.6979203
N,0.8963137,0.037376586,0.06630965
N,0.75411147,0.018697387,0.22719117
N,0.64245284,0.08030607,0.2772411
N,0.9382227,0.014342272,0.04743492
N,0.83137536,0.047288097,0.12133655
N,0.9974198,0.0009702287,0.0016100785
N,0.94397086,0.015737575,0.04029165
N,0.99995345,1.1523742e-05,3.488182e-05
N,0.99150115,0.0031409706,0.005357909
N,0.84910315,0.018792043,0.13210475
N,0.25169227,0.2868051,0.4615026
N,0.82463944,0.033770867,0.14158975
N,0.99988204,1.5514006e-05,0.000102444894
N,0.99842453,7.4347896e-05,0.001500956
N,0.96836406,0.003118799,0.028517133
N,0.99981856,4.996626e-05,0.00013158255
N,0.8592181,0.026315704,0.11446619
N,0.97813386,0.0045866095,0.017279625
N,0.96936905,0.010120211,0.020510659
N,0.52804273,0.044918593,0.42703864
N,0.9955277,0.0009396472,0.0035326795
N,0.775044,0.071776815,0.15317911
N,0.08850848,0.013248336,0.89824325
N,0.97954106,0.0019752919,0.01848375
N,0.95643675,0.023418019,0.020145215
N,0.9258303,0.022257252,0.051912397
N,0.9404409,0.016999183,0.04255992
N,0.92989147,0.009143353,0.060965132
N,0.5629846,0.22264017,0.21437529
N,0.14215533,0.10953014,0.7483145
N,0.09749049,0.0675822,0.8349272
N,0.72653764,0.060590077,0.21287227
N,0.9992565,0.00020018939,0.00054332387
N,0.23181364,0.043479443,0.72470677
N,0.99644595,0.0017627373,0.0017912718
N,0.11381867,0.18342668,0.7027547
N,0.99993473,1.8294028e-05,4.6916928e-05
N,0.23456137,0.02268916,0.74274945
N,0.99999815,6.8260636e-07,1.0860725e-06
N,0.9106585,0.018363822,0.07097753
N,0.9927995,0.0019410328,0.005259387
N,0.9996643,6.607207e-05,0.00026964358
N,0.94825846,0.011868683,0.0398729
N,0.8564421,0.027927099,0.115630955
N,0.9566718,0.011431183,0.03189698
N,0.99124104,0.0014618979,0.0072970083
N,0.362477,0.02602582,0.6114972
N,0.91027427,0.010172692,0.079553045
N,0.98529696,0.001094025,0.013609058
N,0.99999493,9.011165e-07,4.013456e-06
N,0.39945924,0.14009623,0.46044448
N,0.9883248,0.0032954733,0.008379784
N,0.94196063,0.0060965833,0.05194277
N,0.95134467,0.011157659,0.037497725
N,0.9951775,0.001082438,0.0037401244
N,0.61895,0.0350474,0.3460027
N,0.9950104,0.0010736943,0.003915813
N,0.6286219,0.12134335,0.2500348
N,0.6156173,0.032469798,0.35191298
N,0.6166845,0.10958324,0.27373213
N,0.7624829,0.01545178,0.22206534
N,0.1320623,0.041182112,0.8267555
N,0.69809055,0.115164705,0.18674472
N,0.9997089,0.00011795163,0.00017320497
N,0.21011223,0.076401785,0.713486
N,0.35967898,0.4932839,0.14703722
N,0.8151616,0.091027044,0.0938113
N,0.12527923,0.28022483,0.59449595
N,0.96412015,0.009201018,0.02667888
N,0.044356313,0.077463485,0.8781801
N,0.91006446,0.018664293,0.071271285
N,0.69340295,0.20201303,0.104584
N,0.5795081,0.16281892,0.25767297
N,0.85150987,0.049445648,0.09904464
N,0.9583206,0.01402866,0.027650682
N,0.1364677,0.13757381,0.7259584
N,0.341378,0.18589523,0.47272673
N,0.86286,0.034421798,0.10271812
N,0.99997956,1.5451765e-06,1.8819506e-05
N,0.99911094,0.00031636033,0.0005726377
N,0.49301347,0.0184715,0.488515
N,0.97782075,0.002964471,0.019214818
N,0.9860972,0.0017164013,0.012186363
N,0.9781241,0.0012079331,0.020667976
N,0.98054194,0.009828469,0.009629608
N,0.9963962,0.0021082242,0.0014955873
N,0.55595225,0.034025945,0.41002175
N,0.93396646,0.03688195,0.029151596
N,0.9999384,2.7237047e-05,3.4373865e-05
N,0.9144264,0.02259703,0.06297645
N,0.9926874,0.0018318443,0.0054806373
N,0.48581615,0.11935627,0.3948275
N,0.7346807,0.009002921,0.2563163
N,0.8119654,0.06361169,0.12442282
N,0.89355576,0.024252513,0.082191795
N,0.9941114,0.0004230196,0.0054653967
N,0.9763619,0.009563256,0.014074816
N,0.5112179,0.11337994,0.37540212
N,0.9096975,0.021603212,0.06869937
N,0.99779665,0.0009000567,0.0013033146
N,0.99891096,0.0003251519,0.0007638284
N,0.28617433,0.10613936,0.6076863
N,0.08750642,0.016476136,0.89601743
N,0.96851254,0.009711517,0.021775858
N,0.999971,1.9958347e-06,2.6971613e-05
N,0.9739286,0.005208663,0.020862708
N,0.817738,0.05459113,0.1276708
N,0.64504594,0.1372345,0.21771961
N,0.99784285,0.0002537745,0.0019034494
N,0.49152574,0.19717771,0.31129652
N,0.6744089,0.099807315,0.22578378
N,0.95114505,0.010982161,0.037872795
N,0.97984326,0.005926986,0.014229692
N,0.4540694,0.02980306,0.5161277
N,0.9685592,0.011304451,0.020136295
N,0.86478573,0.030194586,0.10501962
N,0.99996597,1.1913222e-05,2.2022423e-05
N,0.9987307,0.00062333455,0.00064590696
N,0.017256634,0.01268035,0.970063
N,0.9031973,0.035009637,0.061793126
N,0.29798925,0.1963777,0.50563306
N,0.90275854,0.043611437,0.053630058
N,0.9979511,0.00059424073,0.0014547455
N,0.96193886,0.024984028,0.013077071
N,0.05187692,0.17445748,0.7736656
N,0.2738262,0.20777269,0.5184011
N,0.08138054,0.25761932,0.66100013
N,0.99976873,4.123857e-05,0.00018995052
N,0.99999446,9.742309e-07,4.4819326e-06
N,0.9993178,0.00012251653,0.00055969437
N,0.49940917,0.01888103,0.48170984
N,0.99984837,8.390822e-05,6.777006e-05
N,0.15850364,0.011397431,0.8300989
N,0.98701245,0.0018187839,0.011168797
N,0.9776904,0.008094322,0.014215356
N,0.8383879,0.07153696,0.09007508
N,0.9999904,2.8414736e-06,6.62067e-06
N,0.9777993,0.006457529,0.01574315
N,0.8786021,0.048678346,0.0727195
N,0.9998064,5.858654e-05,0.00013487085
N,0.08393535,0.111905485,0.80415916
N,0.99922943,7.939103e-05,0.00069128344
N,0.9985468,0.0007530094,0.0007002139
N,0.7965526,0.0333215,0.1701259
N,0.95735925,0.021040693,0.02159993
N,0.91874,0.008172011,0.07308793
N,0.9987755,7.555419e-05,0.0011490047
N,0.72501624,0.0817675,0.19321631
N,0.96414006,0.0013171948,0.034542702
N,0.99570787,0.00067794963,0.0036140645
N,0.99791336,3.2530566e-05,0.0020541647
N,0.87410426,0.03997331,0.08592232
N,0.99953884,0.00013480235,0.00032639055
N,0.87103844,0.028161326,0.100800194
N,0.7779901,0.022793587,0.19921628
N,0.9998512,6.6955545e-05,8.192862e-05
N,0.9776567,0.0049024406,0.017440695
N,0.75978965,0.0077949497,0.23241536
N,0.7651004,0.06451876,0.17038085
N,0.0795951,0.024290439,0.8961144
N,0.99999064,1.304934e-06,7.959898e-06
N,0.9850854,0.0008638962,0.014050518
N,0.9985295,0.00037568598,0.0010947352
N,0.86102146,0.020314641,0.1186638
N,0.99415785,0.0011519456,0.004690145
N,0.7082142,0.039265353,0.25252032
N,0.71786684,0.022853011,0.25928006
N,0.9936204,0.0039793965,0.002400096
N,0.9998524,3.638541e-05,0.00011120659
N,0.999993,9.533748e-07,5.9228437e-06
N,0.56668955,0.085124776,0.34818566
N,0.67023504,0.032286078,0.29747885
N,0.99395597,0.0010005129,0.0050435937
N,0.8886136,0.027230343,0.084156014
N,0.5546404,0.12425545,0.32110417
N,0.99997145,1.07051055e-05,1.7752725e-05
N,0.6873406,0.14798628,0.1646731
N,0.946157,0.016395738,0.03744732
N,0.99988765,2.2854903e-05,8.936407e-05
N,0.99981713,8.153345e-05,0.00010129619
N,0.8498258,0.046042193,0.10413194
N,0.98808247,0.0014482217,0.01046929
N,0.9095711,0.023064792,0.067364104
N,0.9912183,0.0009051318,0.007876504
N,0.99999887,1.8288011e-07,8.156079e-07
N,0.960386,0.0033749759,0.036238953
N,0.41517568,0.36837158,0.21645272
N,0.93987805,0.01235672,0.047765255
N,0.3129288,0.08676134,0.6003098
N,0.8930427,0.023231426,0.083725765
N,0.99149466,0.0011463502,0.00735897
N,0.46884158,0.07694362,0.45421475
N,0.97780794,0.0142573435,0.007934638
N,0.96110684,0.004742014,0.034151077
N,0.99786294,0.0008922374,0.0012447862
N,0.12124998,0.013763165,0.86498684
N,0.80649954,0.030320363,0.16318011
N,0.9999973,1.1888575e-06,1.4727518e-06
N,0.9852004,0.0016166331,0.013182922
N,0.9841572,0.00035927392,0.015483505
N,0.9998505,2.8090466e-05,0.00012143816
N,0.33362293,0.18407409,0.48230293
N,0.9999245,2.142537e-05,5.3974498e-05
N,0.984868,0.0009803885,0.014151719
N,0.111048646,0.18928897,0.6996623
N,0.7644656,0.016809767,0.21872465
N,0.4621285,0.1515905,0.38628098
N,0.5699841,0.07766018,0.3523558
N,0.9098339,0.030723386,0.05944258
N,0.5407705,0.032774396,0.42645508
N,0.99998754,4.030553e-06,8.308767e-06
N,0.9903593,0.002891903,0.0067487895
N,0.97457373,0.009483377,0.01594281
N,0.9971954,0.0003792782,0.0024251568
N,0.61032706,0.011704178,0.37796885
N,0.23246668,0.020651214,0.74688196
N,0.019622533,0.039035175,0.9413423
N,0.5615783,0.026043152,0.4123786
N,0.8450325,0.005075664,0.14989169
N,0.87589884,0.008139164,0.11596196
N,0.92330587,0.035153225,0.041540843
N,0.6244009,0.012719851,0.3628791
N,0.85931605,0.023860302,0.11682384
N,0.89667034,0.009390941,0.09393864
N,0.54752195,0.040255684,0.41222233
N,0.9999253,1.2636352e-05,6.203451e-05
N,0.99815464,0.0004903547,0.0013550487
N,0.41148284,0.0896813,0.49883577
N,0.4541914,0.025747165,0.52006143
N,0.059700824,0.2220463,0.7182529
N,0.121591546,0.31404456,0.5643639
N,0.013894181,0.6586786,0.32742715
N,0.88291544,0.06027991,0.056804642
N,0.99967325,0.00010125089,0.00022547069
N,0.9757474,0.0031089594,0.0211436
N,0.9373479,0.014279938,0.0483722
N,0.9998873,2.54653e-05,8.717628e-05
N,0.99554855,0.0005401287,0.00391128
N,0.92306244,0.022514809,0.054422703
N,0.55818963,0.04182646,0.39998385
N,0.9996329,0.000102341655,0.00026484462
N,0.14560634,0.102180354,0.75221324
N,0.96105117,0.018953027,0.01999586
N,0.780289,0.049657393,0.17005353
N,0.087520726,0.4266029,0.48587632
N,0.9968782,0.0013094591,0.0018123519
N,0.004237298,0.013307639,0.982455
N,0.9830135,0.009206615,0.007779841
N,0.000591663,0.98257405,0.016834268
N,0.9978867,0.0011930292,0.0009202317
N,0.86761636,0.0039167497,0.12846684
N,0.09680696,0.16182262,0.7413705
N,0.6332929,0.16723453,0.19947258
N,0.8880902,0.013649803,0.0982599
N,0.7279974,0.06236308,0.20963936
N,0.35474384,0.17023635,0.47501987
N,0.953396,0.013490441,0.033113454
N,0.6480644,0.06865876,0.28327677
N,0.8290893,0.039318487,0.13159223
N,0.90394354,0.0036743255,0.092382096
N,0.07899931,0.30395862,0.61704206
N,0.26155952,0.20488039,0.5335601
N,0.705908,0.031752806,0.26233917
N,0.66007614,0.09846926,0.24145457
N,0.9999971,6.1620364e-07,2.2096583e-06
N,0.99910855,3.816467e-05,0.0008532045
N,0.9948824,0.0023407065,0.0027769366
N,0.9092128,0.008206528,0.08258058
N,0.910308,0.031670902,0.058021013
N,0.9649275,0.012011637,0.023060901
N,0.98899674,0.0018976497,0.009105635
N,0.03290377,0.5131964,0.45389986
N,0.16958548,0.46696925,0.36344522
N,0.9901777,0.0037463473,0.006076075
N,0.94515157,0.016123993,0.038724396
N,0.8521379,0.060200673,0.08766138
N,0.63016135,0.06524368,0.30459496
N,0.71752506,0.10217854,0.18029644
N,0.9153594,0.008208542,0.07643225
N,0.9875474,0.0010391761,0.011413374
N,0.63254386,0.03403366,0.33342257
N,0.035071254,0.5560969,0.4088318
N,0.85229117,0.021496309,0.12621251
N,0.9999564,2.7938463e-06,4.0738145e-05
N,0.98534954,0.002117687,0.012532732
N,0.9574345,0.021673707,0.02089171
N,0.99991316,1.2519963e-05,7.424915e-05
N,0.999877,6.464827e-05,5.8358186e-05
N,0.94960207,0.015969148,0.03442888
N,0.9999208,2.1653952e-06,7.696907e-05
N,0.9660661,0.0050711134,0.028862694
N,0.96601176,0.01790013,0.016088123
N,0.050123226,0.16571096,0.78416574
N,0.9990558,0.0001892417,0.00075494894
N,0.99967253,0.00020078219,0.00012671463
N,0.98680055,0.00041526006,0.012784228
N,0.27327392,0.052927826,0.67379826
N,0.9850509,0.008161593,0.006787523
N,0.9538184,0.0018751792,0.044306487
N,0.97280306,0.007614777,0.01958205
N,0.5087055,0.0076975212,0.4835969
N,0.99999994,4.667688e-09,5.987351e-09
N,0.99529797,0.0012627875,0.0034392541
N,0.988369,0.00607699,0.0055541038
N,0.9498318,0.015658077,0.03451017
N,0.9308493,0.033257548,0.035893068
N,0.77114296,0.079653,0.14920409
N,0.99229145,0.0007038866,0.0070046373
N,0.9872332,0.007421891,0.005344893
N,0.011843169,0.05412817,0.9340287
N,0.93956465,0.031766348,0.028669015
N,0.32377028,0.20067365,0.47555608
N,0.99981546,3.7112535e-05,0.00014742208
N,0.9987286,0.00030136533,0.00097004685
N,0.98490345,0.0058816317,0.009214926
N,0.114185736,0.71063906,0.17517525
N,0.71787524,0.04433963,0.23778515
N,0.9999656,2.0132948e-06,3.2283268e-05
N,0.6638156,0.024425035,0.31175926
N,0.8941371,0.015860554,0.09000234
N,0.48005503,0.031887017,0.4880579
N,0.3853088,0.125112,0.48957914
N,0.22025275,0.1865003,0.5932468
N,0.34427366,0.02436698,0.6313594
N,0.3866435,0.13378717,0.47956935
N,0.9999787,4.5410984e-06,1.6712864e-05
N,0.9796174,0.0010324698,0.019350147
N,0.7408163,0.04127613,0.21790758
N,0.12667765,0.14874025,0.7245821
N,0.9981193,0.00039237068,0.0014883198
N,0.99720377,0.00010493548,0.0026912896
N,0.9796715,0.004886415,0.015442187
N,0.9999971,1.3753001e-06,1.4414053e-06
N,0.99964964,0.00013888306,0.0002115338
N,0.9960817,0.0013146441,0.0026036634
N,0.85352623,0.040223718,0.10625015
N,0.787556,0.16787767,0.044566233
N,0.9916287,0.002787593,0.005583681
N,0.99829817,0.00011833339,0.0015835762
N,0.9742203,0.0056727976,0.020107038
N,0.389229,0.078142785,0.53262836
N,0.68636405,0.100629546,0.21300644
N,0.9776228,0.009629665,0.012747516
N,0.95279855,0.0029313713,0.04427013
N,0.9987405,0.000679816,0.00057967607
N,0.050051555,0.02109308,0.9288553
N,0.88222784,0.0017910661,0.115981154
N,0.2921801,0.1318975,0.5759224
N,0.4479775,0.0168836,0.53513885
N,0.812447,0.06401431,0.123538695
N,0.09743944,0.18802606,0.7145345
N,0.9860262,0.0013178504,0.012655914
N,0.90432215,0.05269904,0.042978797
N,0.99998325,2.156919e-06,1.4601705e-05
N,0.5678082,0.065649495,0.3665423
N,0.6347574,0.065539375,0.29970315
N,0.9418952,0.008786808,0.049317986
N,0.9999991,2.816429e-08,7.815387e-07
N,0.8924464,0.016892603,0.090661
N,0.6805428,0.0123625,0.30709472
N,0.6825386,0.022653362,0.29480797
N,0.71636415,0.14217913,0.14145672
N,0.9062297,0.004564248,0.08920602
N,0.99999887,1.6208448e-07,9.770546e-07
N,0.6735887,0.058565095,0.2678461
N,0.8675532,0.031963088,0.10048366
N,0.93031526,0.016087802,0.053596888
N,0.5319768,0.14329089,0.32473215
N,0.024773262,0.5150761,0.4601506
N,0.19120409,0.0680366,0.7407593
N,0.6391145,0.13521479,0.22567059
N,0.99949175,0.00011757532,0.00039053592
N,0.999999,1.13932735e-07,8.06275e-07
N,0.9116,0.0067116376,0.081688374
N,0.7274314,0.014797866,0.25777072
N,0.8147382,0.07856983,0.10669188
N,0.999993,5.0219805e-06,1.9530219e-06
N,0.9452317,0.010557157,0.044211224
N,0.99999887,6.387007e-08,9.932704e-07
N,0.8225425,0.01708114,0.16037627
N,0.5735305,0.05962488,0.3668445
N,0.9952351,0.00047603238,0.0042888946
N,0.50712734,0.05865284,0.43421978
N,0.5192759,0.039125443,0.44159865
N,0.038913123,0.20175861,0.7593283
N,0.9182808,0.034492277,0.047227003
N,0.9999967,1.0568367e-06,2.1714472e-06
N,0.98494875,0.0047728494,0.010278451
N,0.71134204,0.10048025,0.18817765
N,0.99998313,3.9873826e-06,1.2854316e-05
N,0.638298,0.028980967,0.3327211
N,0.36470082,0.3084178,0.32688132
N,0.99996656,1.0326434e-05,2.2991091e-05
N,0.67622775,0.13137849,0.19239368
N,0.93647623,0.018920667,0.044603076
N,0.34738845,0.0477876,0.6048238
N,0.8920423,0.018338066,0.08961962
N,0.046490736,0.7927076,0.1608017
N,0.70470273,0.101157844,0.19413936
N,0.99990493,1.4047866e-05,8.0932914e-05
N,0.99839085,0.0009191973,0.00068993005
N,0.9655702,0.0034386693,0.030991137
N,0.9803796,0.0017139753,0.01790625
N,0.41009566,0.024959615,0.5649447
N,0.99999887,1.5628565e-07,9.55873e-07
N,0.99952704,8.799806e-05,0.00038485287
N,0.9360207,0.030528832,0.03345033
N,0.1444375,0.26141787,0.59414464
N,0.9986401,0.00022290673,0.001136994
N,0.98187715,0.0047542234,0.013368589
N,0.9686308,0.011260794,0.02010832
N,0.93529433,0.025054587,0.039651092
N,0.99943817,0.00019983911,0.00036204932
N,0.98098636,0.003988368,0.01502523
N,0.5108673,0.39653677,0.09259599
N,0.99994355,1.18095095e-05,4.458414e-05
N,0.9996797,0.000109264154,0.00021105251
N,0.7742317,0.0995506,0.12621778
N,0.56653094,0.039276823,0.39419213
N,0.033991918,0.050050702,0.9159574
N,0.65576595,0.033298247,0.3109358
N,0.73746234,0.12670687,0.13583079
N,0.9983022,6.0613e-05,0.0016371512
N,0.90167755,0.018884063,0.07943838
N,0.97685486,0.0019409235,0.02120435
N,0.9154955,0.020152286,0.064352125
N,0.981481,0.005052771,0.013466225
N,0.9170604,0.012933179,0.07000637
N,0.51496744,0.26173997,0.22329266
N,0.961477,0.00865399,0.029868918
N,0.75608605,0.059619013,0.18429494
N,0.98876494,0.0026549697,0.008580006
N,0.32017756,0.33106026,0.3487621
N,0.5631017,0.049537744,0.3873605
N,0.9496863,0.0061715753,0.044141997
N,0.88923055,0.016576052,0.09419339
N,0.99568564,0.0015212864,0.0027929526
N,0.9912382,0.0047211214,0.0040406967
N,0.6593484,0.102626026,0.23802553
N,0.5338968,0.06797915,0.3981241
N,0.178312,0.13601361,0.68567437
N,0.99962074,0.00013628553,0.00024300617
N,0.98333997,0.003499275,0.013160763
N,0.9982333,0.00071174186,0.0010548981
N,0.96987367,0.002012249,0.028114162
N,0.99979305,3.506151e-05,0.00017192826
N,0.12414811,0.04215505,0.8336969
N,0.8428856,0.032218855,0.12489552
N,0.4260629,0.035930503,0.5380066
N,0.99999994,1.9006725e-08,3.2344666e-08
N,0.8570551,0.023285633,0.119659245
N,0.99747187,0.0005070976,0.0020209122
N,0.8593188,0.025552236,0.115129024
N,0.9116776,0.036605608,0.051716812
N,0.038982753,0.067741595,0.8932756
N,0.99999005,8.918768e-07,9.051486e-06
N,0.22224993,0.1134105,0.6643396
N,0.99987906,1.2119628e-05,0.0001087248
N,0.96625054,0.0018488037,0.031900708
N,0.98547184,0.0064252955,0.008102908
N,0.99934524,0.00017530458,0.00047936008
N,0.95742536,0.006658788,0.035915777
N,0.6613608,0.051611416,0.28702787
N,0.9948606,0.002057307,0.0030821238
N,0.18277816,0.19427468,0.6229472
N,0.953492,0.0020046083,0.04450338
N,0.8682694,0.052310385,0.07942015
N,0.7635861,0.088356845,0.14805704
N,0.2991443,0.07552156,0.625334
N,0.99152076,0.0021404158,0.006338698
N,0.99396944,0.0014358234,0.0045945556
N,0.61698216,0.019175068,0.36384273
N,0.8240202,0.027838664,0.1481413
N,0.3551312,0.1821568,0.4627119
N,0.22569178,0.074661955,0.69964635
N,0.5449297,0.10901057,0.34605983
N,0.69410056,0.020360272,0.28553915
N,0.98721135,0.0024013931,0.010387289
N,0.79572153,0.06229759,0.14198084
N,0.44311106,0.16328938,0.3935995
N,0.6709904,0.0124259135,0.31658363
N,0.9889229,0.004161365,0.0069156853
N,0.9799619,0.007827361,0.012210754
N,0.99995023,9.464642e-06,4.0311847e-05
N,0.94097584,0.022732576,0.036291603
N,0.69727004,0.05218622,0.25054365
N,0.99901813,2.2807932e-05,0.00095894985
N,0.8876213,0.030534513,0.081844375
N,0.7443828,0.16318528,0.09243184
N,0.9248649,0.014539145,0.060596015
N,0.29099965,0.21014893,0.49885142
N,0.9567287,0.011633003,0.031638358
N,0.99993116,1.95965e-05,4.927025e-05
N,0.9996173,6.277102e-05,0.00032001326
N,0.22532067,0.07835615,0.6963233
N,0.24621333,0.22557467,0.52821195
N,0.96263546,0.005171256,0.03219322
N,0.9581776,0.013726884,0.028095588
N,0.98474777,0.00448285,0.010769403
N,0.9889164,0.00097536197,0.010108123
N,0.8746352,0.038788863,0.08657582
N,0.9828846,0.008493585,0.008621819
N,0.99725705,0.0013406851,0.0014023834
N,0.9516126,0.013337466,0.035049833
N,0.12517641,0.17456894,0.7002546
N,0.98722744,0.0014388869,0.011333647
N,0.06921731,0.011443575,0.9193391
N,0.972871,0.008984325,0.018144552
N,0.99945056,3.4057295e-05,0.0005153036
N,0.85733104,0.047988486,0.094680555
N,0.93563664,0.002787806,0.06157549
N,0.9292126,0.02245765,0.048329547
N,0.21959461,0.5478906,0.23251477
N,0.1369015,0.06559265,0.79750586
N,0.9977322,0.0016819864,0.0005858028
N,0.9814458,0.0081062885,0.010447899
N,0.9791795,0.0063872538,0.014433294
N,0.48015854,0.27587858,0.24396281
N,0.922183,0.010166627,0.06765039
N,0.59942406,0.037401397,0.36317447
N,0.9909971,0.00071685924,0.008286014
N,0.9998536,5.4441458e-05,9.188604e-05
N,0.8671129,0.013791159,0.11909591
N,0.9723133,0.008165525,0.0195211
N,0.91535586,0.009314044,0.07533001
N,0.17823319,0.252089,0.5696777
N,0.99876,0.00070325006,0.0005367768
N,0.9978177,0.0008348627,0.0013474585
N,0.6207735,0.052593425,0.32663307
N,0.7513913,0.020235036,0.22837357
N,0.998522,1.1185992e-05,0.0014667617
N,0.8845876,0.010647931,0.10476452
N,0.76304096,0.04584065,0.19111842
N,0.9082819,0.023217034,0.068500996
N,0.85914105,0.034582984,0.10627595
N,0.99175495,0.0016065005,0.0066386433
N,0.029984392,0.15003806,0.8199775
N,0.29341564,0.21831034,0.48827398
N,0.6838294,0.0636088,0.25256178
N,0.066855185,0.40870062,0.5244442
N,0.9027523,0.025476396,0.07177138
N,0.7753864,0.042269677,0.18234397
N,0.99538624,0.0012979436,0.003315958
N,0.22194557,0.11210599,0.66594833
N,0.9999283,3.8993167e-06,6.7646455e-05
N,0.9999226,2.5268428e-05,5.2089108e-05
N,0.075336345,0.039798696,0.8848649
N,0.8630107,0.046397652,0.09059163
N,0.9965436,0.0016849991,0.0017713
N,0.7675893,0.014072718,0.21833801
N,0.826803,0.04126848,0.13192838
N,0.99002033,0.0056286436,0.0043509905
N,0.9950156,0.0010519235,0.0039324793
N,0.94311434,0.02339414,0.033491515
N,0.81570494,0.02174902,0.16254602
N,0.7681715,0.066712596,0.1651158
N,0.014431298,0.31492555,0.67064327
N,0.099798,0.07489134,0.8253107
N,0.99184734,0.0013909729,0.006761682
N,0.9781157,0.009019455,0.012864734
N,0.77061105,0.06122911,0.16815987
N,0.99996465,1.881394e-06,3.3347238e-05
N,0.99095535,0.00028966073,0.008754909
N,0.9994689,0.00029773818,0.00023324582
N,0.7798629,0.03317348,0.18696354
N,0.06272385,0.29699555,0.6402806
N,0.9996724,2.9788387e-05,0.00029785983
N,0.9999352,4.5042307e-06,6.0149385e-05
N,0.15851288,0.019869443,0.82161766
N,0.40765235,0.22155164,0.37079605
N,0.009220878,0.117945656,0.8728333
N,0.37792373,0.09851872,0.52355766
N,0.21517584,0.07526751,0.70955664
N,0.93162227,0.008960836,0.059416823
N,0.8499216,0.06813968,0.081938766
N,0.9912309,0.003482557,0.0052866195
N,0.8607508,0.016289068,0.1229601
N,0.9702698,0.01278034,0.016949924
N,0.97452706,0.003954641,0.02151834
N,0.86130774,0.05611905,0.082573205
N,0.00013309612,0.9902285,0.009638441
N,0.9976606,0.000352141,0.001987233
N,0.99420625,0.0033896868,0.0024041007
N,0.557873,0.0688597,0.37326726
N,0.99999994,2.0344029e-09,1.7895466e-08
N,0.4699711,0.05628284,0.47374612
N,0.5924371,0.03271383,0.37484905
N,0.005333735,0.21874747,0.77591884
N,0.9329105,0.012726991,0.05436259
N,0.72668874,0.017824138,0.25548717
N,0.9937433,0.0011386654,0.005118033
N,0.97222453,0.010620837,0.01715463
N,0.6197345,0.105874375,0.27439123
N,0.3200454,0.27599514,0.40395942
N,0.99841416,9.9530625e-05,0.0014862819
N,0.9719299,0.006028735,0.0220415
N,0.6339982,0.21224038,0.15376148
N,0.10410934,0.03052533,0.8653653
N,0.7117332,0.10837072,0.17989613
N,0.87206894,0.012467792,0.11546329
N,0.9695979,0.006283953,0.024118166
N,0.036916938,0.24872473,0.71435827
N,0.97357655,0.003799102,0.022624386
N,0.3826877,0.29283068,0.32448167
N,0.98903906,0.0033972969,0.007563738
N,0.9825532,0.0040016123,0.013445146
N,0.97363585,0.0025212367,0.023843037
N,0.79515666,0.11375478,0.091088615
N,0.99787754,0.0003950048,0.0017273162
N,0.9979664,0.0007355978,0.0012979535
N,0.9999984,7.94642e-08,1.3798264e-06
N,0.11113645,0.06877707,0.82008654
N,0.95801395,0.012995241,0.028990718
N,0.98561066,0.0017824735,0.012606764
N,0.9880594,0.0055794534,0.0063611805
N,0.98201084,0.0038317624,0.014157363
N,0.9990971,0.0005402227,0.00036266827
N,0.99998933,3.0546312e-06,7.564251e-06
N,0.9991526,0.00042496572,0.0004223454
N,0.6672995,0.06513919,0.26756144
N,0.999999,1.1247905e-07,8.2676763e-07
N,0.99968684,7.540169e-05,0.00023778758
N,0.8789204,0.018899558,0.10217996
N,0.9998653,2.639619e-05,0.00010849957
N,0.99996775,9.388358e-06,2.2803284e-05
N,0.93656397,0.021278854,0.042157225
N,0.6731467,0.011615514,0.31523782
N,0.9263271,0.015982121,0.057690676
N,0.98929,0.0015346735,0.00917544
N,0.9998615,2.0143845e-05,0.00011848412
N,0.77997565,0.03816021,0.18186419
N,0.9277525,0.014110263,0.05813723
N,0.44137782,0.06408227,0.49453992
N,0.99934417,9.978917e-05,0.0005559682
N,0.9998398,5.0685598e-05,0.00010956822
N,0.9982172,0.00040634128,0.0013764313
N,0.59074265,0.18823946,0.2210179
N,0.17480795,0.05092422,0.77426773
N,0.99469656,0.0020036197,0.003299733
N,0.531362,0.035348233,0.43328974
N,0.4429747,0.049034916,0.5079903
N,0.6085787,0.22106603,0.17035511
N,0.030314753,0.8308328,0.1388523
N,0.71220887,0.038237687,0.24955347
N,0.9948013,0.0022517708,0.0029469056
N,0.9682388,0.0041744863,0.027586691
N,0.24000573,0.054262914,0.7057314
N,0.2554382,0.019559452,0.7250023
N,0.9776663,0.0053267754,0.017006906
N,0.9946942,0.0020143834,0.0032913585
N,0.58127236,0.04983001,0.36889753
N,0.99999756,1.1750161e-06,1.1375361e-06
N,0.99921185,0.00017330667,0.0006149044
N,0.7006552,0.028176796,0.27116802
